path,label,source,disaster
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000063_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000043_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000068_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000027_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000103_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000109_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000152_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000136_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000074_post_disaster.png,0,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000167_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000086_post_disaster.png,1,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000052_post_disaster.png,1,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000088_post_disaster.png,1,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000008_post_disaster.png,1,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000139_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000001_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000040_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000195_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000026_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000148_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000103_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000019_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000101_post_disaster.png,0,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000013_post_disaster.png,0,train,mexico-earthquake
